"candidate_id","rank","score","reasoning"
"CAND_0044883","29","0.7704443223781586","Moderate fit: 6.3yr, bm25, embeddings (3 matches), retrieval background; currently AI Engineer at Mad Street Den; prior: Search Engineer at Adobe; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0010257","30","0.7698634553124812","Moderate fit: 6.5yr, milvus, opensearch (4 matches), retrieval background; currently Senior Data Scientist at Google; prior: Search Engineer at PharmEasy; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Google); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0005260","31","0.7693798842506411","Moderate fit: 5.2yr, embeddings, hugging face transformers (7 matches), retrieval background; currently Senior NLP Engineer at Netflix; prior: Senior NLP Engineer at Yellow.ai; demonstrated production deployment experience; product company background (Netflix); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0052328","32","0.7669486367201135","Moderate fit: 6.5yr, learning to rank, lora (7 matches), retrieval background; currently Recommendation Systems Engineer at Amazon; prior: Senior Data Scientist at Observe.AI; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Amazon); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0092278","33","0.7652033173408509","Moderate fit: 6.8yr, elasticsearch, hugging face transformers (7 matches), retrieval background; currently Senior NLP Engineer at Microsoft; prior: Senior NLP Engineer at Paytm; production experience: 'Built and shipped a production recommendation system at a marketplace product, g...'; product company background (Microsoft); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0051292","34","0.7644668230323793","Moderate fit: 5.2yr, elasticsearch, faiss (6 matches), retrieval background; currently Applied ML Engineer at Freshworks; prior: Search Engineer at Vedantu; no clear signal of shipping ML systems to production users; product company background (Freshworks); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0075574","35","0.764128794549166","Moderate fit: 5.7yr, bm25, elasticsearch (6 matches), retrieval background; currently Machine Learning Engineer at Haptik; prior: Machine Learning Engineer at Observe.AI; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Haptik); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0076251","36","0.7635977432747217","Moderate fit: 7.6yr, elasticsearch, hugging face transformers (5 matches), retrieval background; currently Search Engineer at Haptik; prior: Senior Data Scientist at CRED; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Haptik); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0052682","37","0.7629823231083015","Moderate fit: 6.6yr, embeddings, faiss (5 matches), retrieval background; currently NLP Engineer at Aganitha; prior: NLP Engineer at Salesforce; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0039754","38","0.7629600406527279","Moderate fit: 16.2yr, bm25, elasticsearch (6 matches), retrieval background; currently Senior Applied Scientist at Meta; prior: Senior ML Engineer — Search & Ranking at Apple; no clear signal of shipping ML systems to production users; product company background (Meta); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping; experience above sweet spot (16.2yr) — JD notes senior archetypes less preferred"
"CAND_0011432","39","0.7618137804501867","Moderate fit: 7.6yr, elasticsearch, mlops (5 matches), retrieval background; currently Senior Data Scientist at Amazon; prior: Machine Learning Engineer at Krutrim; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Amazon); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0010685","40","0.7610567790527345","Moderate fit: 6.7yr, elasticsearch, information retrieval (3 matches), retrieval background; currently NLP Engineer at Rephrase.ai; prior: NLP Engineer at Microsoft; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0002025","41","0.7610204311771394","Moderate fit: 5.9yr, faiss, opensearch (6 matches), retrieval background; currently Senior AI Engineer at Apple; prior: Lead AI Engineer at Aganitha; production experience: 'Built and shipped a production recommendation system at a marketplace product, g...'; product company background (Apple); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0066376","42","0.7597307010192195","Moderate fit: 5.7yr, bm25, faiss (6 matches), retrieval background; currently Applied ML Engineer at Dream11; prior: Senior Data Scientist at Salesforce; no clear signal of shipping ML systems to production users; product company background (Dream11); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0044855","43","0.7514903935278774","Moderate fit: 6.6yr, embeddings, hugging face transformers (9 matches), retrieval background; currently Senior Data Scientist at Flipkart; prior: Recommendation Systems Engineer at LinkedIn; no clear signal of shipping ML systems to production users; product company background (Flipkart); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0065195","44","0.7508310508416243","Moderate fit: 5.1yr, elasticsearch, hugging face transformers (7 matches), retrieval background; currently Search Engineer at CRED; prior: Senior Data Scientist at Google; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (CRED); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0005538","45","0.7501747783489228","Moderate fit: 5.9yr, lora, python (3 matches), retrieval background; currently Senior AI Engineer at Adobe; prior: Lead AI Engineer at Locobuzz; production experience: 'Led the engineering team building infrastructure to surface relevant content to...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0088025","46","0.7490831456103558","Moderate fit: 8.6yr, bm25, elasticsearch (11 matches), retrieval background; currently Staff Machine Learning Engineer at Yellow.ai; prior: Staff Machine Learning Engineer at Niramai; no clear signal of shipping ML systems to production users; product company background (Yellow.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0043228","47","0.7485505205141855","Moderate fit: 6.8yr, hugging face transformers, learning to rank (5 matches), retrieval background; currently Applied ML Engineer at Zoho; prior: Applied ML Engineer at Vedantu; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0050876","48","0.7457957980002059","Moderate fit: 6.0yr, faiss, mlops (7 matches), retrieval background; currently Applied ML Engineer at Freshworks; prior: AI Engineer at Yellow.ai; no clear signal of shipping ML systems to production users; product company background (Freshworks); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0054123","49","0.744440044942696","Moderate fit: 4.7yr, hugging face transformers, llms (5 matches), retrieval background; currently Applied ML Engineer at Meta; prior: AI Engineer at CRED; no clear signal of shipping ML systems to production users; product company background (Meta); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR); no production deployment evidence — JD emphasizes shipping"
"CAND_0081053","50","0.7444106393255125","Moderate fit: 5.4yr, learning to rank, lora (5 matches), retrieval background; currently NLP Engineer at Glance; prior: Machine Learning Engineer at Salesforce; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0077285","51","0.7442677740936281","5.5yr, 7 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at Nykaa; prior: Applied ML Engineer at Netflix; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Nykaa); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0091909","52","0.7441012035025032","6.9yr, 8 skill matches; some retrieval background but weaker overall fit; currently Machine Learning Engineer at Rephrase.ai; prior: NLP Engineer at Meta; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0055992","53","0.7371633046684766","16.9yr, 6 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at CRED; prior: Senior Data Scientist at Aganitha; no clear signal of shipping ML systems to production users; product company background (CRED); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0020877","54","0.7354170284196343","5.1yr, 7 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at CRED; prior: Senior Data Scientist at BYJU'S; no clear signal of shipping ML systems to production users; product company background (CRED); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0042029","55","0.7349225659901443","6.5yr, 6 skill matches; some retrieval background but weaker overall fit; currently Senior Data Scientist at Flipkart; prior: Machine Learning Engineer at Observe.AI; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Flipkart); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0042506","56","0.7342564833865377","4.2yr, 5 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at Verloop.io; prior: Machine Learning Engineer at Meesho; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0011687","57","0.7341190464134217","7.8yr, 5 skill matches; some retrieval background but weaker overall fit; currently Senior NLP Engineer at Niramai; prior: Senior Machine Learning Engineer at Krutrim; demonstrated production deployment experience; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0081686","58","0.7334260689072092","6.0yr, 7 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at Netflix; prior: Recommendation Systems Engineer at Niramai; no clear signal of shipping ML systems to production users; product company background (Netflix); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0037944","59","0.7327768553744695","4.9yr, 9 skill matches; some retrieval background but weaker overall fit; currently Senior Data Scientist at Vedantu; prior: Applied ML Engineer at PolicyBazaar; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Vedantu); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0018549","60","0.7316192334983753","6.8yr, 4 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at Uber; prior: Machine Learning Engineer at Flipkart; no clear signal of shipping ML systems to production users; product company background (Uber); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0044222","61","0.7290076910252034","7.7yr, 6 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at PolicyBazaar; prior: AI Engineer at InMobi; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (PolicyBazaar); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0041611","62","0.7258141431026459","6.4yr, 6 skill matches; some retrieval background but weaker overall fit; currently Staff Machine Learning Engineer at Locobuzz; prior: Senior Applied Scientist at Genpact AI; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0058688","63","0.7257141497516633","6.7yr, 4 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Vedantu; prior: Recommendation Systems Engineer at Apple; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Vedantu); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0075439","64","0.7242092392958199","4.3yr, 7 skill matches; some retrieval background but weaker overall fit; currently Machine Learning Engineer at Flipkart; prior: AI Engineer at Genpact AI; no clear signal of shipping ML systems to production users; product company background (Flipkart); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0070398","65","0.7203556250739493","7.2yr, 8 skill matches; some retrieval background but weaker overall fit; currently Machine Learning Engineer at Genpact AI; prior: Applied ML Engineer at Uber; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0016163","66","0.7198068309484591","6.7yr, 4 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at Dream11; prior: Applied ML Engineer at Verloop.io; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Dream11); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0064904","67","0.7195960911425244","4.9yr, 8 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at LinkedIn; prior: Applied ML Engineer at Freshworks; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0096142","68","0.7176303191727453","5.0yr, 6 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at upGrad; prior: Applied ML Engineer at BYJU'S; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0027801","69","0.7170396812781241","7.4yr, 7 skill matches; some retrieval background but weaker overall fit; currently NLP Engineer at InMobi; prior: Machine Learning Engineer at Zoho; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0006557","70","0.7161980086877843","7.9yr, 9 skill matches; some retrieval background but weaker overall fit; currently NLP Engineer at Paytm; prior: Recommendation Systems Engineer at Apple; no clear signal of shipping ML systems to production users; product company background (Paytm); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0053591","71","0.7149290605144502","5.3yr, 7 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Ola; prior: AI Engineer at Swiggy; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Ola); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0073883","72","0.7139762352470485","5.3yr, 6 skill matches; some retrieval background but weaker overall fit; currently AI Specialist at Krutrim; prior: AI Specialist at Flipkart; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Krutrim)"
"CAND_0004402","73","0.7132488859535481","6.0yr, 5 skill matches; some retrieval background but weaker overall fit; currently AI Research Engineer at Yellow.ai; prior: Data Scientist at Zomato; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Yellow.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0050454","74","0.7121682403297426","6.8yr, 6 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Rephrase.ai; prior: Machine Learning Engineer at Uber; no clear signal of shipping ML systems to production users; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0031593","75","0.7116261044292451","7.8yr, 4 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at Genpact AI; prior: NLP Engineer at Unacademy; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0043958","76","0.7115430457936976","6.7yr, 4 skill matches; some retrieval background but weaker overall fit; currently AI Research Engineer at Dream11; prior: AI Specialist at PhonePe; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Dream11); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0036184","77","0.7110815525436731","6.0yr, 8 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at CRED; prior: AI Engineer at PolicyBazaar; no clear signal of shipping ML systems to production users; product company background (CRED); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0049896","78","0.7098505153865815","7.3yr, 4 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at Unacademy; prior: Applied ML Engineer at Flipkart; no clear signal of shipping ML systems to production users; product company background (Unacademy); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
